,id,detailCode,duration,endTime,eventDescription,eventDetails,eventNumber,firstName,gameId,hexValue,lastName,period,playerId,shiftNumber,startTime,teamAbbrev,teamId,teamName,typeCode
47,13663373,0,01:28,17:06,,,1060,Brendan,2023020549,#111111,Smith,3,8474090,20,15:38,NJD,1,New Jersey Devils,517
48,13663936,0,01:07,18:35,,,1084,Brendan,2023020549,#111111,Smith,3,8474090,21,17:28,NJD,1,New Jersey Devils,517
49,13663937,0,00:40,20:00,,,1105,Brendan,2023020549,#111111,Smith,3,8474090,22,19:20,NJD,1,New Jersey Devils,517
50,13659722,0,00:31,00:31,,,6,Travis,2023020549,#C8102E,Hamonic,1,8474612,1,00:00,OTT,9,Ottawa Senators,517
51,13659723,0,01:13,02:09,,,114,Travis,2023020549,#C8102E,Hamonic,1,8474612,2,00:56,OTT,9,Ottawa Senators,517
52,13659724,0,00:32,04:58,,,202,Travis,2023020549,#C8102E,Hamonic,1,8474612,3,04:26,OTT,9,Ottawa Senators,517
53,13659725,0,00:44,07:11,,,231,Travis,2023020549,#C8102E,Hamonic,1,8474612,4,06:27,OTT,9,Ottawa Senators,517
54,13660059,0,00:25,12:34,,,354,Travis,2023020549,#C8102E,Hamonic,1,8474612,5,12:09,OTT,9,Ottawa Senators,517
55,13660353,0,01:13,15:52,,,384,Travis,2023020549,#C8102E,Hamonic,1,8474612,6,14:39,OTT,9,Ottawa Senators,517
56,13660354,0,00:49,16:55,,,401,Travis,2023020549,#C8102E,Hamonic,1,8474612,7,16:06,OTT,9,Ottawa Senators,517
57,13660804,0,00:35,00:35,,,505,Travis,2023020549,#C8102E,Hamonic,2,8474612,8,00:00,OTT,9,Ottawa Senators,517
58,13661330,0,00:35,06:31,,,567,Travis,2023020549,#C8102E,Hamonic,2,8474612,9,05:56,OTT,9,Ottawa Senators,517
59,13661331,0,00:06,07:23,,,584,Travis,2023020549,#C8102E,Hamonic,2,8474612,10,07:17,OTT,9,Ottawa Senators,517
60,13661332,0,00:09,08:44,,,598,Travis,2023020549,#C8102E,Hamonic,2,8474612,11,08:35,OTT,9,Ottawa Senators,517
61,13661333,0,00:59,11:39,,,624,Travis,2023020549,#C8102E,Hamonic,2,8474612,12,10:40,OTT,9,Ottawa Senators,517
62,13661825,0,01:34,14:47,,,703,Travis,2023020549,#C8102E,Hamonic,2,8474612,13,13:13,OTT,9,Ottawa Senators,517
63,13661826,0,01:03,18:34,,,749,Travis,2023020549,#C8102E,Hamonic,2,8474612,14,17:31,OTT,9,Ottawa Senators,517
64,13662424,0,00:31,00:31,,,831,Travis,2023020549,#C8102E,Hamonic,3,8474612,15,00:00,OTT,9,Ottawa Senators,517
65,13662867,0,00:56,06:24,,,938,Travis,2023020549,#C8102E,Hamonic,3,8474612,16,05:28,OTT,9,Ottawa Senators,517
66,13662868,0,00:32,07:57,,,964,Travis,2023020549,#C8102E,Hamonic,3,8474612,17,07:25,OTT,9,Ottawa Senators,517
67,13662869,0,00:33,10:01,,,992,Travis,2023020549,#C8102E,Hamonic,3,8474612,18,09:28,OTT,9,Ottawa Senators,517
68,13663374,0,00:56,12:39,,,1013,Travis,2023020549,#C8102E,Hamonic,3,8474612,19,11:43,OTT,9,Ottawa Senators,517
69,13663375,0,00:43,15:00,,,1042,Travis,2023020549,#C8102E,Hamonic,3,8474612,20,14:17,OTT,9,Ottawa Senators,517
70,13663376,0,00:43,18:11,,,1083,Travis,2023020549,#C8102E,Hamonic,3,8474612,21,17:28,OTT,9,Ottawa Senators,517
71,13659726,0,00:31,00:31,,,7,Erik,2023020549,#111111,Haula,1,8475287,1,00:00,NJD,1,New Jersey Devils,517
72,13659727,0,00:34,02:29,,,121,Erik,2023020549,#111111,Haula,1,8475287,2,01:55,NJD,1,New Jersey Devils,517
73,13659728,0,00:44,05:26,,,209,Erik,2023020549,#111111,Haula,1,8475287,3,04:42,NJD,1,New Jersey Devils,517
74,13660060,0,00:59,08:12,,,247,Erik,2023020549,#111111,Haula,1,8475287,4,07:13,NJD,1,New Jersey Devils,517
75,13660061,0,00:36,10:23,,,278,Erik,2023020549,#111111,Haula,1,8475287,5,09:47,NJD,1,New Jersey Devils,517
76,13660062,0,00:03,12:34,,,361,Erik,2023020549,#111111,Haula,1,8475287,6,12:31,NJD,1,New Jersey Devils,517
77,13660063,0,00:05,13:50,,,371,Erik,2023020549,#111111,Haula,1,8475287,7,13:45,NJD,1,New Jersey Devils,517
78,13660355,0,01:13,15:58,,,388,Erik,2023020549,#111111,Haula,1,8475287,8,14:45,NJD,1,New Jersey Devils,517
79,13660356,0,00:49,16:55,,,402,Erik,2023020549,#111111,Haula,1,8475287,9,16:06,NJD,1,New Jersey Devils,517
80,13660357,0,00:43,19:40,,,435,Erik,2023020549,#111111,Haula,1,8475287,10,18:57,NJD,1,New Jersey Devils,517
81,13660805,0,00:46,00:46,,,506,Erik,2023020549,#111111,Haula,2,8475287,11,00:00,NJD,1,New Jersey Devils,517
82,13660806,0,00:31,02:09,,,521,Erik,2023020549,#111111,Haula,2,8475287,12,01:38,NJD,1,New Jersey Devils,517
83,13660807,0,00:47,05:15,,,550,Erik,2023020549,#111111,Haula,2,8475287,13,04:28,NJD,1,New Jersey Devils,517
84,13661334,0,00:04,08:44,,,597,Erik,2023020549,#111111,Haula,2,8475287,14,08:40,NJD,1,New Jersey Devils,517
85,13661335,0,00:52,11:21,,,619,Erik,2023020549,#111111,Haula,2,8475287,15,10:29,NJD,1,New Jersey Devils,517
86,13661336,0,00:37,13:21,,,647,Erik,2023020549,#111111,Haula,2,8475287,16,12:44,NJD,1,New Jersey Devils,517
87,13661827,0,00:36,14:22,,,711,Erik,2023020549,#111111,Haula,2,8475287,17,13:46,NJD,1,New Jersey Devils,517
88,13661828,0,00:17,15:43,,,727,Erik,2023020549,#111111,Haula,2,8475287,18,15:26,NJD,1,New Jersey Devils,517
89,13661829,0,00:14,17:57,,,801,Erik,2023020549,#111111,Haula,2,8475287,19,17:43,NJD,1,New Jersey Devils,517
90,13661830,0,00:38,19:38,,,815,Erik,2023020549,#111111,Haula,2,8475287,20,19:00,NJD,1,New Jersey Devils,517
91,13662425,0,00:31,00:31,,,832,Erik,2023020549,#111111,Haula,3,8475287,21,00:00,NJD,1,New Jersey Devils,517
92,13662426,0,00:36,02:20,,,850,Erik,2023020549,#111111,Haula,3,8475287,22,01:44,NJD,1,New Jersey Devils,517
93,13662870,0,00:40,05:23,,,926,Erik,2023020549,#111111,Haula,3,8475287,23,04:43,NJD,1,New Jersey Devils,517
94,13662871,0,00:29,07:25,,,958,Erik,2023020549,#111111,Haula,3,8475287,24,06:56,NJD,1,New Jersey Devils,517
95,13662872,0,00:25,09:47,,,990,Erik,2023020549,#111111,Haula,3,8475287,25,09:22,NJD,1,New Jersey Devils,517
96,13663377,0,00:42,14:07,,,1033,Erik,2023020549,#111111,Haula,3,8475287,26,13:25,NJD,1,New Jersey Devils,517
97,13663378,0,00:47,16:47,,,1065,Erik,2023020549,#111111,Haula,3,8475287,27,16:00,NJD,1,New Jersey Devils,517
98,13663938,0,00:55,20:00,,,1099,Erik,2023020549,#111111,Haula,3,8475287,28,19:05,NJD,1,New Jersey Devils,517
99,13659729,0,00:25,00:56,,,108,Tyler,2023020549,#111111,Toffoli,1,8475726,1,00:31,NJD,1,New Jersey Devils,517
100,13659730,0,00:45,03:14,,,132,Tyler,2023020549,#111111,Toffoli,1,8475726,2,02:29,NJD,1,New Jersey Devils,517
101,13659731,0,00:44,05:57,,,215,Tyler,2023020549,#111111,Toffoli,1,8475726,3,05:13,NJD,1,New Jersey Devils,517
102,13660064,0,00:17,09:47,,,273,Tyler,2023020549,#111111,Toffoli,1,8475726,4,09:30,NJD,1,New Jersey Devils,517
103,13660065,0,01:41,13:10,,,295,Tyler,2023020549,#111111,Toffoli,1,8475726,5,11:29,NJD,1,New Jersey Devils,517
104,13660358,0,00:53,14:43,,,377,Tyler,2023020549,#111111,Toffoli,1,8475726,6,13:50,NJD,1,New Jersey Devils,517
105,13660359,0,00:45,17:40,,,410,Tyler,2023020549,#111111,Toffoli,1,8475726,7,16:55,NJD,1,New Jersey Devils,517
106,13660360,0,00:27,19:52,,,440,Tyler,2023020549,#111111,Toffoli,1,8475726,8,19:25,NJD,1,New Jersey Devils,517
107,13663686,802,,14:47,EVG,"Jesper Bratt, Jack Hughes",719,Tyler,2023020549,#111111,Toffoli,2,8475726,0,14:47,NJD,1,New Jersey Devils,505
108,13660808,0,00:14,01:05,,,515,Tyler,2023020549,#111111,Toffoli,2,8475726,9,00:51,NJD,1,New Jersey Devils,517
109,13660809,0,00:41,04:28,,,543,Tyler,2023020549,#111111,Toffoli,2,8475726,10,03:47,NJD,1,New Jersey Devils,517
110,13661337,0,00:27,07:38,,,579,Tyler,2023020549,#111111,Toffoli,2,8475726,11,07:11,NJD,1,New Jersey Devils,517
111,13661338,0,01:44,10:28,,,601,Tyler,2023020549,#111111,Toffoli,2,8475726,12,08:44,NJD,1,New Jersey Devils,517
112,13661831,0,00:21,14:47,,,715,Tyler,2023020549,#111111,Toffoli,2,8475726,13,14:26,NJD,1,New Jersey Devils,517
113,13661832,0,00:48,18:45,,,806,Tyler,2023020549,#111111,Toffoli,2,8475726,14,17:57,NJD,1,New Jersey Devils,517
114,13662427,0,00:29,01:43,,,844,Tyler,2023020549,#111111,Toffoli,3,8475726,15,01:14,NJD,1,New Jersey Devils,517
115,13662873,0,00:34,04:33,,,924,Tyler,2023020549,#111111,Toffoli,3,8475726,16,03:59,NJD,1,New Jersey Devils,517
116,13662874,0,00:29,08:28,,,972,Tyler,2023020549,#111111,Toffoli,3,8475726,17,07:59,NJD,1,New Jersey Devils,517
117,13663379,0,00:48,11:41,,,1008,Tyler,2023020549,#111111,Toffoli,3,8475726,18,10:53,NJD,1,New Jersey Devils,517
118,13663380,0,00:44,14:54,,,1038,Tyler,2023020549,#111111,Toffoli,3,8475726,19,14:10,NJD,1,New Jersey Devils,517
119,13663381,0,00:25,17:14,,,1072,Tyler,2023020549,#111111,Toffoli,3,8475726,20,16:49,NJD,1,New Jersey Devils,517
120,13659732,0,00:31,00:31,,,6,Vladimir,2023020549,#C8102E,Tarasenko,1,8475765,1,00:00,OTT,9,Ottawa Senators,517
121,13659733,0,00:58,03:50,,,134,Vladimir,2023020549,#C8102E,Tarasenko,1,8475765,2,02:52,OTT,9,Ottawa Senators,517
122,13659734,0,00:27,06:24,,,226,Vladimir,2023020549,#C8102E,Tarasenko,1,8475765,3,05:57,OTT,9,Ottawa Senators,517
123,13660066,0,01:00,09:13,,,262,Vladimir,2023020549,#C8102E,Tarasenko,1,8475765,4,08:13,OTT,9,Ottawa Senators,517
124,13660067,0,00:49,12:24,,,299,Vladimir,2023020549,#C8102E,Tarasenko,1,8475765,5,11:35,OTT,9,Ottawa Senators,517
125,13660361,0,00:58,18:02,,,411,Vladimir,2023020549,#C8102E,Tarasenko,1,8475765,6,17:04,OTT,9,Ottawa Senators,517
126,13660362,0,00:08,20:00,,,501,Vladimir,2023020549,#C8102E,Tarasenko,1,8475765,7,19:52,OTT,9,Ottawa Senators,517
127,13660810,0,00:46,00:46,,,505,Vladimir,2023020549,#C8102E,Tarasenko,2,8475765,8,00:00,OTT,9,Ottawa Senators,517
128,13660811,0,00:43,03:38,,,533,Vladimir,2023020549,#C8102E,Tarasenko,2,8475765,9,02:55,OTT,9,Ottawa Senators,517
129,13661339,0,00:40,06:26,,,563,Vladimir,2023020549,#C8102E,Tarasenko,2,8475765,10,05:46,OTT,9,Ottawa Senators,517
130,13661340,0,00:07,08:44,,,599,Vladimir,2023020549,#C8102E,Tarasenko,2,8475765,11,08:37,OTT,9,Ottawa Senators,517
131,13661341,0,00:42,11:54,,,629,Vladimir,2023020549,#C8102E,Tarasenko,2,8475765,12,11:12,OTT,9,Ottawa Senators,517
132,13661833,0,00:25,14:47,,,713,Vladimir,2023020549,#C8102E,Tarasenko,2,8475765,13,14:22,OTT,9,Ottawa Senators,517
133,13661834,0,00:17,15:43,,,726,Vladimir,2023020549,#C8102E,Tarasenko,2,8475765,14,15:26,OTT,9,Ottawa Senators,517
134,13661835,0,00:42,17:31,,,743,Vladimir,2023020549,#C8102E,Tarasenko,2,8475765,15,16:49,OTT,9,Ottawa Senators,517
135,13662428,0,00:31,00:31,,,831,Vladimir,2023020549,#C8102E,Tarasenko,3,8475765,16,00:00,OTT,9,Ottawa Senators,517
136,13662429,0,01:10,03:59,,,915,Vladimir,2023020549,#C8102E,Tarasenko,3,8475765,17,02:49,OTT,9,Ottawa Senators,517
137,13662875,0,00:37,06:17,,,941,Vladimir,2023020549,#C8102E,Tarasenko,3,8475765,18,05:40,OTT,9,Ottawa Senators,517
138,13662876,0,00:31,08:22,,,966,Vladimir,2023020549,#C8102E,Tarasenko,3,8475765,19,07:51,OTT,9,Ottawa Senators,517
139,13662877,0,00:43,10:53,,,1001,Vladimir,2023020549,#C8102E,Tarasenko,3,8475765,20,10:10,OTT,9,Ottawa Senators,517
140,13663382,0,00:46,14:11,,,1034,Vladimir,2023020549,#C8102E,Tarasenko,3,8475765,21,13:25,OTT,9,Ottawa Senators,517
141,13663383,0,00:48,16:48,,,1064,Vladimir,2023020549,#C8102E,Tarasenko,3,8475765,22,16:00,OTT,9,Ottawa Senators,517
142,13663939,0,00:50,19:01,,,1089,Vladimir,2023020549,#C8102E,Tarasenko,3,8475765,23,18:11,OTT,9,Ottawa Senators,517
143,13659735,0,00:31,00:31,,,7,Ondrej,2023020549,#111111,Palat,1,8476292,1,00:00,NJD,1,New Jersey Devils,517
144,13659736,0,00:33,02:29,,,122,Ondrej,2023020549,#111111,Palat,1,8476292,2,01:56,NJD,1,New Jersey Devils,517
145,13659737,0,00:35,05:13,,,207,Ondrej,2023020549,#111111,Palat,1,8476292,3,04:38,NJD,1,New Jersey Devils,517
146,13659738,0,00:05,07:13,,,240,Ondrej,2023020549,#111111,Palat,1,8476292,4,07:08,NJD,1,New Jersey Devils,517
147,13660068,0,00:36,10:23,,,278,Ondrej,2023020549,#111111,Palat,1,8476292,5,09:47,NJD,1,New Jersey Devils,517
148,13660069,0,00:04,13:50,,,373,Ondrej,2023020549,#111111,Palat,1,8476292,6,13:46,NJD,1,New Jersey Devils,517
149,13660363,0,02:12,16:55,,,387,Ondrej,2023020549,#111111,Palat,1,8476292,7,14:43,NJD,1,New Jersey Devils,517
150,13660812,0,00:51,00:51,,,506,Ondrej,2023020549,#111111,Palat,2,8476292,8,00:00,NJD,1,New Jersey Devils,517
151,13660813,0,00:21,03:18,,,536,Ondrej,2023020549,#111111,Palat,2,8476292,9,02:57,NJD,1,New Jersey Devils,517
152,13660814,0,01:05,05:52,,,553,Ondrej,2023020549,#111111,Palat,2,8476292,10,04:47,NJD,1,New Jersey Devils,517
153,13661342,0,00:09,08:44,,,595,Ondrej,2023020549,#111111,Palat,2,8476292,11,08:35,NJD,1,New Jersey Devils,517
154,13661343,0,00:52,11:22,,,620,Ondrej,2023020549,#111111,Palat,2,8476292,12,10:30,NJD,1,New Jersey Devils,517
155,13661344,0,00:40,13:20,,,646,Ondrej,2023020549,#111111,Palat,2,8476292,13,12:40,NJD,1,New Jersey Devils,517
156,13661836,0,00:40,14:26,,,711,Ondrej,2023020549,#111111,Palat,2,8476292,14,13:46,NJD,1,New Jersey Devils,517
157,13661837,0,00:17,15:43,,,727,Ondrej,2023020549,#111111,Palat,2,8476292,15,15:26,NJD,1,New Jersey Devils,517
158,13661838,0,00:56,19:41,,,812,Ondrej,2023020549,#111111,Palat,2,8476292,16,18:45,NJD,1,New Jersey Devils,517
159,13662430,0,00:31,00:31,,,832,Ondrej,2023020549,#111111,Palat,3,8476292,17,00:00,NJD,1,New Jersey Devils,517
160,13662431,0,00:09,01:52,,,849,Ondrej,2023020549,#111111,Palat,3,8476292,18,01:43,NJD,1,New Jersey Devils,517
161,13662878,0,01:18,05:51,,,925,Ondrej,2023020549,#111111,Palat,3,8476292,19,04:33,NJD,1,New Jersey Devils,517
162,13662879,0,00:29,07:25,,,958,Ondrej,2023020549,#111111,Palat,3,8476292,20,06:56,NJD,1,New Jersey Devils,517
163,13662880,0,00:52,10:08,,,987,Ondrej,2023020549,#111111,Palat,3,8476292,21,09:16,NJD,1,New Jersey Devils,517
164,13663384,0,00:45,14:10,,,1033,Ondrej,2023020549,#111111,Palat,3,8476292,22,13:25,NJD,1,New Jersey Devils,517
165,13663385,0,00:49,16:49,,,1065,Ondrej,2023020549,#111111,Palat,3,8476292,23,16:00,NJD,1,New Jersey Devils,517
166,13663940,0,00:45,20:00,,,1100,Ondrej,2023020549,#111111,Palat,3,8476292,24,19:15,NJD,1,New Jersey Devils,517
167,13659739,0,20:00,20:00,,,6,Joonas,2023020549,#C8102E,Korpisalo,1,8476914,1,00:00,OTT,9,Ottawa Senators,517
168,13660815,0,20:00,20:00,,,505,Joonas,2023020549,#C8102E,Korpisalo,2,8476914,2,00:00,OTT,9,Ottawa Senators,517
169,13662432,0,20:00,20:00,,,831,Joonas,2023020549,#C8102E,Korpisalo,3,8476914,3,00:00,OTT,9,Ottawa Senators,517
170,13659740,0,00:44,04:40,,,147,Chris,2023020549,#111111,Tierney,1,8476919,1,03:56,NJD,1,New Jersey Devils,517
171,13659741,0,00:42,07:09,,,232,Chris,2023020549,#111111,Tierney,1,8476919,2,06:27,NJD,1,New Jersey Devils,517
172,13660070,0,00:38,09:30,,,267,Chris,2023020549,#111111,Tierney,1,8476919,3,08:52,NJD,1,New Jersey Devils,517
173,13660364,0,00:09,18:57,,,432,Chris,2023020549,#111111,Tierney,1,8476919,4,18:48,NJD,1,New Jersey Devils,517
174,13660816,0,00:49,03:45,,,535,Chris,2023020549,#111111,Tierney,2,8476919,5,02:56,NJD,1,New Jersey Devils,517
175,13661345,0,01:05,06:40,,,560,Chris,2023020549,#111111,Tierney,2,8476919,6,05:35,NJD,1,New Jersey Devils,517
176,13661839,0,00:33,16:22,,,734,Chris,2023020549,#111111,Tierney,2,8476919,7,15:49,NJD,1,New Jersey Devils,517
177,13661840,0,00:31,17:34,,,747,Chris,2023020549,#111111,Tierney,2,8476919,8,17:03,NJD,1,New Jersey Devils,517
178,13662881,0,00:41,06:20,,,940,Chris,2023020549,#111111,Tierney,3,8476919,9,05:39,NJD,1,New Jersey Devils,517
179,13662882,0,00:44,09:16,,,980,Chris,2023020549,#111111,Tierney,3,8476919,10,08:32,NJD,1,New Jersey Devils,517
180,13663386,0,00:50,12:39,,,1017,Chris,2023020549,#111111,Tierney,3,8476919,11,11:49,NJD,1,New Jersey Devils,517
181,13663387,0,00:29,15:28,,,1050,Chris,2023020549,#111111,Tierney,3,8476919,12,14:59,NJD,1,New Jersey Devils,517
182,13663388,0,00:14,17:28,,,1078,Chris,2023020549,#111111,Tierney,3,8476919,13,17:14,NJD,1,New Jersey Devils,517
183,13663941,0,01:04,19:18,,,1090,Chris,2023020549,#111111,Tierney,3,8476919,14,18:14,NJD,1,New Jersey Devils,517
184,13659742,0,00:33,02:29,,,120,Dominik,2023020549,#C8102E,Kubalik,1,8477330,1,01:56,OTT,9,Ottawa Senators,517
185,13659743,0,00:37,05:15,,,206,Dominik,2023020549,#C8102E,Kubalik,1,8477330,2,04:38,OTT,9,Ottawa Senators,517
186,13659744,0,00:05,07:13,,,241,Dominik,2023020549,#C8102E,Kubalik,1,8477330,3,07:08,OTT,9,Ottawa Senators,517
187,13660071,0,01:14,09:26,,,261,Dominik,2023020549,#C8102E,Kubalik,1,8477330,4,08:12,OTT,9,Ottawa Senators,517
188,13660072,0,00:37,10:24,,,279,Dominik,2023020549,#C8102E,Kubalik,1,8477330,5,09:47,OTT,9,Ottawa Senators,517
189,13660365,0,00:55,18:57,,,422,Dominik,2023020549,#C8102E,Kubalik,1,8477330,6,18:02,OTT,9,Ottawa Senators,517
190,13660817,0,00:49,03:44,,,533,Dominik,2023020549,#C8102E,Kubalik,2,8477330,7,02:55,OTT,9,Ottawa Senators,517
191,13661346,0,00:43,07:09,,,570,Dominik,2023020549,#C8102E,Kubalik,2,8477330,8,06:26,OTT,9,Ottawa Senators,517
192,13661347,0,01:15,13:09,,,638,Dominik,2023020549,#C8102E,Kubalik,2,8477330,9,11:54,OTT,9,Ottawa Senators,517
193,13661841,0,00:39,15:26,,,721,Dominik,2023020549,#C8102E,Kubalik,2,8477330,10,14:47,OTT,9,Ottawa Senators,517
194,13661842,0,01:08,17:52,,,740,Dominik,2023020549,#C8102E,Kubalik,2,8477330,11,16:44,OTT,9,Ottawa Senators,517
195,13662433,0,00:45,01:52,,,842,Dominik,2023020549,#C8102E,Kubalik,3,8477330,12,01:07,OTT,9,Ottawa Senators,517
196,13662883,0,01:10,03:59,,,915,Dominik,2023020549,#C8102E,Kubalik,3,8477330,13,02:49,OTT,9,Ottawa Senators,517
197,13662884,0,00:59,09:22,,,975,Dominik,2023020549,#C8102E,Kubalik,3,8477330,14,08:23,OTT,9,Ottawa Senators,517
198,13663389,0,00:47,13:25,,,1024,Dominik,2023020549,#C8102E,Kubalik,3,8477330,15,12:38,OTT,9,Ottawa Senators,517
